IMAGE_FILE,DESCRIPTION,AUTHOR,TITLE,TECHNIQUE,DATE,TYPE,SCHOOL,TIMEFRAME
33567-096portr.jpg,"Catalogue number: Bredius 279.This portrait of a young man on horseback was discovered by the great Rembrandt scholar and Director of the Mauritshuis, Abraham Bredius, in the castle at Dzikow in Galicia in 1897. In his notebook he describes the intense excitement with which he first viewed the painting at the end of a long day's travelling. Bredius always considered it to be his greatest discovery: it was shown in Amsterdam at the Rembrandt exhibition in the following year and in 1910 was sold to the steel magnate Henry Frick for the enormous sum of &#163;60,000. Since that time it has been one of the greatest treasures of the Frick Collection.The precise subject has been a matter of debate. It has been interpreted both as an allegorical portrait of the Christian knight defending Christendom against the infidel and as a portrait of one of the young Polish aristocrats who studied at Dutch universities in the seventeenth century. Certainly the joupane (a three-quarter length coat buttoned from neck to waist), cap, tight-fitting red trousers and calf length boots, and the swords, bows and arrows and war hammer, are more or less consistent with his being a Polish (or even Hungarian) horseman. The horse itself has a flying kutaz, possibly made from horsehair, attached to the bridle. The background is very broadly painted in dark tones and is difficult to read but behind the figure is a hill surmounted by a large circular, domed building.The problems surrounding the painting have been further deepened by the recent rejection of the attribution to Rembrandt by a senior member of the Rembrandt Research Project: an alternative attribution to Willem Drost has been proposed. There is nothing in the known oeuvre of Drost which possesses the imaginative power and bravura brushwork of The Polish Rider and the case for the reattribution of what is admittedly an unusual painting in Rembrandt's work must for the time being be considered unproven.Comment by a Polish visitor of the Web Gallery of Art: The old Polish title of this picture is ""Lisowczyk"". Lisowczyk (plural Lisowczyczy) is a soldier (mercenary) from light cavalry squad under the command of Alexander Lisowski. Lisowczyczy were undisciplined party of poor noblemen, outlaws and soldiers, hired by Polish kings. They were not regularly paid and they had licence to robber and plunder. Their name was synonymous of terror in 17th-century Europe. They were picturesque, because they did not wear uniforms but furs, silks and robbed jewellery",REMBRANDT Harmenszoon van Rijn,The Polish Rider,"Oil on canvas, 114,9 x 135 cm",1657,portrait,Dutch,1601-1650
17092-1arles04.jpg,"Catalogue numbers: F 570, JH 1421.Between March and May 1888 van Gogh depicted the Langlois Bridge in Arles nine times. It is a subject typically Dutch in character, evoking the memory of small Dutch towns with drawbridges. Van Gogh usually depicted the structure seen from the side, where the raw stone plinth and the drawing mechanism are given the most complex view","GOGH, Vincent van",The Bridge at Langlois near Arles,"Oil on canvas, 50 x 64 cm","May 1888, Arles",landscape,Dutch,1851-1900
03879-167bapti.jpg,"There are Giorgionesque elements in the painting, and the contribution of Giorgione is assumed by some critics (in the angel in red at the left side). The painting is signed on the rock at the bottom: ""IOANNES / BELLINVS""","BELLINI, Giovanni",Baptism of Christ,"Oil on canvas, 400 x 263 cm",1500-02,religious,Italian,1451-1500
33527-40portra.jpg,Catalogue number: Bredius 171.Jan Harmensz. Krul (1602-1646) was a Dutch poet and dramatist.,REMBRANDT Harmenszoon van Rijn,Portrait of the Writer Jan Hermansz. Krul,"Oil on canvas, 129 × 101 cm",1633,portrait,Dutch,1601-1650
17148-arles70.jpg,"Catalogue numbers: F 516, JH 1685.Shortly before van Gogh left Arles he painted this view of the town, seen over the blossoming orchards and gardens and through a screen of tall trees. This image of the town differs from those he produced in the early months of his stay. Neither the agricultural environs of wheatfields nor the industrial landmarks of gas-tanks and railway lines are depicted. Instead we see an old, medieval Arles, surrounded by its cultivated and fertile gardens. The sense of enclosure and fruitfulness, dreaminess even, has parallels in the illustrations of the medieval devotional books of hours, such as the Très Riches Heures of the Duc de Berry. Van Gogh selected this painting, which he titled Orchards in Bloom (Arles), for exhibition with the Belgian vanguard group Les XX in Brussels in 1890","GOGH, Vincent van",Orchard in Blossom with View of Arles,"Oil on canvas, 72 x 92 cm","April 1889, Arles",landscape,Dutch,1851-1900
28656-5cathed1.jpg,"When Monet began his serial compositions in the late 1880s, which initially featured haystacks, then polars, and in the early 1890s the cathedral at Rouen, these works constituted a logical progression of his artistic interests. By constantly portraying the same subject, the variables determined by the time of the day and the lighting could be particularly strongly accentuated. Different times of day and a changing colour palette were substituted for innovative subject matter. Monet included the time of the day and the dominant colours in the respective titles of his paintings as a matter of course.Sometimes he worked simultaneously on two canvases, in order to be able to react immediately to changing light conditions. As a result, the subject of the picture receded further and further into the background. At first glance we can see the shape of a cathedral, but on closer inspection the cathedral architecture dissolves before our eyes into a vibrant ensemble, composed merely of a collection of brush strokes.The present version shows the façade and the Tour Saint-Roman in the morning (harmony in white)","MONET, Claude","Rouen Cathedral, Effects of Morning Light","Oil on canvas, 107 x 73 cm",1893,landscape,French,1851-1900
17292-selfpo19.jpg,"Catalogue numbers: F 469, JH 1310.This self-portrait departs from the approach of earlier work. Now it is colour analogy that engages the painter's main interest, and the picture contains a cheerful, summery abundance of yellows in the shirt, face, hat and even the background. Carefully deployed violet strokes add a subtle contrastive note. It is only in the ginger of the beard that van Gogh still retains the principle of local colour","GOGH, Vincent van",Self-Portrait with Straw Hat,"Oil on cardboard, 41 x 33 cm","Summer 1887, Paris",portrait,Dutch,1851-1900
17011-nuenen31.jpg,"Catalogue numbers: F 74, JH 648.Van Gogh lived in Nuenen between December 1883 and November 1885. From here he made long excursions to the countryside, depicted the local peasants in a portrait series in order to execute The Potato Eaters, the main piece of the period","GOGH, Vincent van",Head of a Peasant Woman with Greenish Lace Cap,"Oil on canvas, 38 x 29 cm","February-March 1885, Nuenen",portrait,Dutch,1851-1900
28570-1argen5.jpg,"Till 1878 Monet lived at Argenteuil. The two road and rail bridges rebuilt after the war were a subject Monet repeatedly painted, and here he could experiment with the spatial effects of diagonals. Engineering achievements using iron, and steaming railway trains or the flow of traffic across a road bridge, also introduced an element of modernity into Monet's landscapes. On one occasion he introduced a variation on the bridge theme, painting workers unloading coal barge in front of the bridge","MONET, Claude",The Coal Workers,"Oil on canvas, 53 x 64 cm",1875,genre,French,1851-1900
33564-093portr.jpg,"Catalogue number: Bredius 276.Jan Six, the subject of this remarkable portrait which is among the greatest painted by Rembrandt, was a friend and patron of the artist. Six (1618-1700) came from a noble Huguenot family which had fled to Amsterdam from Saint Omer in France at the end of the sixteenth century and amassed a fortune in the textile trade and from silk dyeing. Six was involved in the family business until he entered civic politics in Amsterdam, serving as burgomaster of the city in 1691. Passionately interested in the arts, particularly poetry, Six was a member of the so-called Muiderkring (Muiden circle) which gathered around Pieter Cornelisz. Hooft, and he published volumes of poetry and plays. He was an avid collector of works of art - Dutch and Italian masters, antique sculpture, engraved gems - and travelled widely, including an extended trip to Italy in 1640.Six owned a number of paintings by Rembrandt, among them the grisaille Preaching of John the Baptist (Berlin, Gem&#228;ldegalerie). Their relationship was, however, one of friendship rather than simply that of patron and artist. Rembrandt etched the title page for Six's tragedy Medea and made two drawings for his Album Amicorum in 165Z.This portrait, which is still owned by a direct descendant of the sitter, also Jan Six, captures the moment as Six pauses while putting on his gloves just before leaving the house. The hands, gloves and red cloak are painted very broadly in powerful strokes with a loaded brush, but the face, with its marvellous expression of momentary abstraction, has been heavily and precisely worked and reworked. It is one of Rembrandt's most sensitive and effective portraits and a remarkable tribute to the friendship between the two men. Three years later Rembrandt etched a portrait of Six standing at his window reading, with books and manuscripts in the foreground and a painting hanging on the wall: it is a study of Six as poet and collector",REMBRANDT Harmenszoon van Rijn,Jan Six,"Oil on canvas, 112 x 102 cm",c. 1654,portrait,Dutch,1601-1650
17270-auvers30.jpg,"Catalogue numbers: F 776, JH 2104.The first version of Daubigny's Garden (F 765) was painted on a napkin, a square piece of material the sides of which measured half a metre. Soon he was planning to paint a more important picture of the subject, which he had grown fond of, and he did the two subsequent views of the garden (F 776 and 777) by simply doubling the canvas area and thus establishing the frieze format. It was the start of a new series","GOGH, Vincent van",Daubigny's Garden,"Oil on canvas, 53 x 103 cm.","July 1890, Auvers-sur-Oise",landscape,Dutch,1851-1900
07453-02peelin.jpg,"This is probably a copy from a lost original. There are several other copies (e.g. in Hampton Court, in the Sabin collection, London) but all of these copies are derived from an original by Caravaggio. In none of them does the boy peel a pear, as sources indicate, but another fruit, perhaps a nectarine; the same fruit lies on the table before the boy. There is a remarkable resemblance between the facial types of these copies and those of the angel in the St Francis (Hartford) and the boy on the left  in the Musicians at the Metropolitan Museum, New York",CARAVAGGIO,Boy Peeling a Fruit,"Oil on canvas, 76 x 64 cm",c. 1593,portrait,Italian,1551-1600
34986-08civate.jpg,"The fresco on the eastern wall of the entrance porch of San Pietro al Monte near Civate is one of the most important Italian contribution to Romanesque painting. It illustrates chapter 12 of the Apocalypse: beneath the mandorla containing Christ in Majesty we see the writhing body of a dragon of gigantic proportions. Fighting the monster is the heavenly host, led by the Archangel Michael","ROMANESQUE PAINTER, Italian",The Fight with the Dragon,Fresco,c. 1090,religious,Italian,1051-1100
07636-90holyfa.jpg,"The attribution of this painting to Caravaggio, coming from a private collection, is not universally accepted",CARAVAGGIO,The Holy Family with the Infant St John the Baptist,"Oil on canvas, 118 x 96 cm",1602-04,religious,Italian,1551-1600
07601-59jerome.jpg,"This picture of the holy scholar was made for Ippolito Malaspina, a Maltese knight whose coat of arms is on the wooden panel to the right. He was connected by marriage to Caravaggio's patron Ottavio Costa and was a confidant of the Grand Master, who may have been used as the model for the saint (similarly Van Dyck was to use the sister of the Queen of England as model for the Madonna). The saint does indeed look like the knight in a recently discovered portrait by Caravaggio, who has been identified by some as Wignacourt himself.The composition is planned in terms of triangles. One rises from the table to the saint's head, another has its apex at the cardinal's hat on the wall to the left, a third recedes to the bedstead at the back on the right. This simple design helps convey an idea of simplicity. St Jerome has no halo, his workbench is rudimentary, he does not own any folios, he has one candle to see by, a crucifix to meditate on, a stone to beat against his chest, and a skull to remind him of his mortality. He is partly naked because he lives an eremitical life in the desert of Judaea. A steady light shines on his torso and picks out the red cloak round his legs. The source of the light is outside the picture, and can be interpreted as Christ, Light of the World",CARAVAGGIO,St Jerome,"Oil on canvas, 117 x 157 cm",c. 1607,religious,Italian,1551-1600
17054-paris04.jpg,"Catalogue numbers: F 262, JH 1102.Van Gogh adopted the Impressionist and pointillist techniques from 1886 to 1888 in Paris. His views of the city, of walkers in the park, the Seine, or avenues were among the best that Impressionism produced - even if an undisciplined brushwork or a confrontational approach to objects and forms could sometimes mar the effect.The panorama cityscape of the French capital is unusual not only in van Gogh's oeuvre but in the paintings from that period as well. The characteristic motifs of Paris, together with its parks and boulevards as scenes of the urban life, often appear in the background of Impressionist pictures, but the city of vast expansion was rarely depicted","GOGH, Vincent van",View of Paris from Montmartre,"Oil on canvas, 39 x 62 cm","Summer 1886, Paris",landscape,Dutch,1851-1900
28666-1london4.jpg,This canvas belongs to a series of eleven paintings executed after Monet's stays in London. The Parliament building is viewed from a window of St. Thomas's Hospital located on the opposite shore of the Thames. The main subject of the series is light and atmospheric variations,"MONET, Claude","The Houses of Parliament, London","Oil on canvas, 81 x 92 cm",1904,landscape,French,1851-1900
34998-12italia.jpg,"In the Chapel of San Gregorio in the lower church at Subiaco can be found the earliest portrait of St Francis. This fresco represents him without halo and stigmata, therefore it was probably made before 1224, when he received the stigmata","ROMANESQUE PAINTER, Italian",St Francis of Assisi,Fresco,before 1224,religious,Italian,1201-1250
11938-sgotthar.jpg,The battle taking place on 1 August 1664 at the bend of the river Rába near Szentgotthárd is represented on the second vault of the church,"DORFFMEISTER, István",The Battle at Szentgotthárd,Fresco,1784,historical,Hungarian,1751-1800
28644-3poplar1.jpg,"During much of 1891 Monet worked on a series of paintings depicting the tall, thin poplar trees that lined the River Epte near his home at Giverny, France. Using a shallow rowboat that had slots in the bottom capable of holding several canvases at once, Monet painted twenty-four pictures of the poplars from his floating studio. He worked on several pictures at once, exchanging one canvas for another as light and weather conditions changed during the day. The resulting paintings reflect the view at different seasons and times of day and were known as the Poplar Series when they were exhibited in February 1892","MONET, Claude","Poplars, Three Pink Trees, Autumn","Oil on canvas, 93 x 74 cn",1891,landscape,French,1851-1900
17005-nuenen20.jpg,"Catalogue numbers: F 142, JH 807","GOGH, Vincent van",Cottage with Woman Digging,"Oil on canvas on cardboard, 31 x 42 cm","June 1885, Nuenen",landscape,Dutch,1851-1900
07626-75stjohn.jpg,"The attribution of this painting to Caravaggio is debated. The figural type and pictorial execution find few parallels in Caravaggio's oeuvre. On stylistic ground, the attribution to Bartolomeo Cavarozzi is also suggested in the literature",CARAVAGGIO,St John the Baptist,"Oil on canvas, 169 x 112 cm",1597-98,religious,Italian,1551-1600
33460-24oldtes.jpg,"Catalogue number: Bredius 527.This canvas is uncharacteristically large in scale. It was probably painted for Amsterdam's massive, magnificent city hall - part palace of justice, prison, and bank. This image testifies to the identification of the Dutch Republic with the Children of Israel. The Dutch state often saw its national destiny in terms of the Old Testament, so Moses's image enjoyed special popularity, with Exodus seen as both prophecy and celebration of the founding and perpetuation of the Dutch Republic",REMBRANDT Harmenszoon van Rijn,Moses Smashing the Tablets of the Law,"Oil on canvas, 169 x 137 cm",1659,religious,Dutch,1601-1650
34996-16italia.jpg,The most interesting Romanesque frescoes in the entire Venetian region are in Aquileia. The stories of the preaching of St Mark at Aquileia and of the apostolate of St Hermagoras were intended to glorify Aquileia.,"ROMANESQUE PAINTER, Italian",St Peter Consecrates St Hermagoras Bishop in the Presence of St Mark,Fresco,c. 1180,religious,Italian,1151-1200
17304-selfpo31.jpg,"Catalogue numbers: F 527, JH 1657","GOGH, Vincent van",Self-Portrait with Bandaged Ear,"Oil on canvas, 60 x 49 cm","January 1889, Arles",portrait,Dutch,1851-1900
28682-7liliy04.jpg,"Monet painted a cycle of water lily paintings, known as the Nymphéas. The eight paintings of the cycle are displayed in two oval rooms in the Musée de l'Orangerie, located on the bank of the Seine in the old orangery of the Tuileries Palace on the Place de la Concorde in Paris. The paintings were donated by Monet to the French government in 1922","MONET, Claude","Water Lilies, Green Harmony","Oil on canvas, 200 x 425 cm",after 1914,landscape,French,1851-1900
33408-31newtes.jpg,Catalogue number: Bredius 563.The Holy Family and other representations of the childhood of Christ occur frequently in Rembrandt's art during the 1640s. Domestic happiness and intimacy are their dominate mood.This representation in the Louvre which shows the Virgin nursing the Child is considerably less overpowering in size than the pictures made during the 1630s under Rubens's influence,REMBRANDT Harmenszoon van Rijn,Holy Family with St Anne,"Oil on wood, 41 x 34 cm",1640,religious,Dutch,1601-1650
28500-early09.jpg,"The impact of Courbet on Monet has sometimes been overshadowed by his relations with Manet or his older relationship with Jongkind and Boudin on the Normandy coast, yet Monet's admiration for the champion of Realism is clearly visible in the huge Picnic (4,6 by 6 meters) which was unfinished and later rolled up and then cut up. In one of the two large fragments preserved in the Musée d'Orsay it is possible to recognise, seated among the guests in a clearing in the forest of Fontainebleau, the figure of Courbet himself. The overall composition (as preserved in the smaller version in Moscow) did not yet include Courbet, and we know that Bazille posed for four male figures","MONET, Claude","Le Déjeuner sur l'Herbe (The Picnic, fragment)","Oil on canvas, 248 x 218 cm",1865-66,genre,French,1851-1900
33511-16portra.jpg,"Catalogue number: Bredius 331.The Portrait of a Man and its pendant Portrait of a Woman depict members of the Van Beresteyn family. Several portraits of members from this family by Michiel van Miereveld and Jacob Delff are known, but attempts to identify the sitters more precisely were unsuccessful.The male portrait was probably painted exclusively by Rembrandt, while a collaborator could have played a minor role in the execution of the female portrait",REMBRANDT Harmenszoon van Rijn,Portrait of a Woman,"Oil on canvas, 112 x 89 cm",1632,portrait,Dutch,1601-1650
17248-auvers08.jpg,"Catalogue numbers: F 805, JH 1989","GOGH, Vincent van",Houses in Auvers,"Oil on canvas, 72 x 61 cm","May 1890, Auvers-sur-Oise",landscape,Dutch,1851-1900
33536-47portra.jpg,Catalogue number: Bredius 206,REMBRANDT Harmenszoon van Rijn,Man in Oriental Costume,"Oil on panel, 72 x 55 cm",1635,portrait,Dutch,1601-1650
17305-selfpo32.jpg,"Catalogue numbers: F 626, JH 1770.Restricted to motifs selected from within the asylum, van Gogh began a series of portraits. He did six of them at Saint-Rémy, and they stand out as isolated yet imposing achievements of the art of portrait painting. Three of the six (F 626, 528, 627) are self-portrait. The other portraits are the Portrait of Trabuc (F 629), Portrait of a Patient (F 703), the Portrait of a Young Peasant (F 531).In the present self-portrait, van Gogh's bony head still bears evident signs of the recent struggles. It is not only the contrastive colours that make his face look paler than usual; the pale yellowish green apparently gave a faithful account of his condition at that time. Unusually for his self-portraits, van Gogh has equipped himself here with the attributes of the artist","GOGH, Vincent van",Self-Portrait,"Oil on canvas, 57 x 44 cm","August 1889, Saint-Rémy",portrait,Dutch,1851-1900
28645-3poplar2.jpg,"During the summer and autumn of 1891, Monet painted a series of canvases depicting the poplars along the Epte River, about a mile from his house in Giverny","MONET, Claude",The Four Trees,"Oil on canvas, 82 x 82 cm",1891,landscape,French,1851-1900
39346-03manna.jpg,"This painting is on the ceiling of the Sala Superiore.It is no coincidence that the divine food which saved the Israelites from starving to death after the exodus from Egypt here takes the form of the Host, for the rain of manna was regarded as an Old Testament anticipation of the bread of the Eucharist. This ceiling picture in the Chapter Hall of the Confraternity of St Roch was therefore placed near the altar.Tintoretto illustrates the sudden darkening of the sky by spreading the awning-like canopy between olive trees. Sheep and shepherds have just taken shelter from the heat of the mid-day sun, and now the improvised roof above them sags under the weight of the manna. The clouds of the sudden storm are actually raining Eucharistic wafers. These are gathered up in every available receptacle, even in a blanket hung to keep off the no-longer-shining sun",TINTORETTO,The Miracle of Manna,"Oil on canvas, 550 x 520 cm",c. 1577,religious,Italian,1551-1600
07492-191captu.jpg,"The attribution of the painting is doubtful. Another version of this subject is in the Museum of Western and Eastern Art, Odessa.The main figures are pushed to the left, so that the right-hand half of the picture is left to the soldiers, whose suits of armor absorb what little light there is, and whose faces are the most part hidden. At the right of the picture, an unhelmeted head emerges from the surrounding darkness. This is often regarded as the artist's self-portrait. Caravaggio has also concerned himself here with the act of seeing as one of a painter's task. The three men on the right are there mainly to intensify the visual core of the painting, underscored by the lantern. On the left, the tactile aspect is not forgotten. Judas vigorously embraces his master, whilst a heavily mailed arm reaches above him towards Christ's throat. Christ, however, crosses his hands, which he holds out well in front of him, whilst St John flees shrieking into the deep night. His red cloak is torn from his shoulder. As it flaps open it binds the faces of Christ and Judas together - a deliberate touch on the artist's part",CARAVAGGIO,Taking of Christ,"Oil on canvas, 134 x 170 cm",c. 1602,religious,Italian,1551-1600
07569-46ecceho.jpg,"The attribution to Caravaggio is debated, however, most of the scholars accept it as an original Caravaggio in a bad state of preservation. The figure of Pilate is an assumed self-portrait of Caravaggio.There is another version in the Museo Nazionale in Messina which is probably the work of a Sicilian follower of Caravaggio or a crude copy of an original Caravaggio",CARAVAGGIO,Ecce Homo,"Oil on canvas, 128 x 103 cm",c. 1606,religious,Italian,1551-1600
15737-annunci.jpg,This panel may have been the upper part of an altarpiece. It is a fairly early work by Giannicola while he was strongly influenced by Perugino,GIANNICOLA DI PAOLO,The Annunciation,"Oil on wood, 61 x 105 cm",1490s,religious,Italian,1451-1500
07558-41baptis.jpg,"In around 1605 Caravaggio dealt with St John the Baptist in two splendid compositions, one in the Kansas City Gallery, the other in the Galleria Nazionale di Arte Antica in Rome. The former is laid out vertically, the latter horizontally. Both lend themselves to a modernistic reading aimed at pointing out a certain air between contempt and arrogance. In effect what we are dealing with here are splendid exercises in modeling the body through the play of light and shadow.In the version now in Kansas City, the figure is set before a dense curtain of plants; in that in Rome, there is only the trunk of a cypress tree, on the left. Both are admirable feats of painting, and it is understandable that collectors competed with each other for the artist's works. Caravaggio in turn knew how to make apparently uninteresting religious themes into paintings desirable even for his aristocratic patrons",CARAVAGGIO,St John the Baptist,"Oil on canvas, 172,5 x 104,5 cm",c. 1604,religious,Italian,1551-1600
07605-62behead.jpg,"This is the most important painting that Caravaggio made in Malta. It is still in the Oratorio di San Giovanni (now St John Museum) in La Valletta. This is one of Caravaggio's most extraordinary creations, for many it is his greatest masterpiece. It is characterized by a magical balance of all the parts. It is no accident that the artist brings back into the painting a precise reference to the setting, placing behind the figures, as a backdrop, the severe, sixteenth century architecture of the prison building, at the window of which, in a stroke of genius, two figures silently witness the scene (the commentators are thus drawn into the painting, and no longer projected, as in the Martyrdom of St Matthew, toward the outside).This is a final compendium of Caravaggio's art. Well-known figures return (the old woman, the youth, the nude ruffian, the bearded nobleman), as do Lombard elements. The technical means adhere to the deliberate, programmatic limitation to which Caravaggio adapts them; but amid these soft tones, these dark colours, is an impressive sense of drawing that the artist does not give up, and that is visible even through the synoptic glints of light of his late works. This eminently classical balance, which projects the event beyond contingency, unleashes a harsh drama that is even more effective to the extent that, having given up the ""aesthetic of exclamation"" forever, Caravaggio limits every external, excessive sign of emotional emphasis. The painter signed in the Baptist's blood: ""f (perhaps to understood as fecit rather than frater) michela..."". This is the seal he placed on what may well be his greatest masterpiece.The painting, restored in Florence in the 1990s, is displayed in the in the Oratorio di San Giovanni Battista dei Cavalieri for which it was painted",CARAVAGGIO,Beheading of Saint John the Baptist,"Oil on canvas, 361 x 520 cm",1608,religious,Italian,1551-1600
33482-14mythol.jpg,"Catalogue number: Bredius 481.In this painting Rembrandt depicts the episode form Ovid's Metamorphoses (Book VIII, 618-724). Jupiter and Mercury visit Philemon and Baucis, disguised as mortals. After being turned away at countless doors, they are given shelter by an old peasant couple, Philemon and Baucis. The couple provide the best meal they can and are about to kill their most precious possession, a goose, when Jupiter and Mercury reveal themselves. The gods invite them to climb a mountainside and, when they look back, they see all the country flooded except their cottage, which has been transformed into a magnificent temple. As a reward for their spontaneous generosity, Philemon and Baucis are made guardians of this temple for the rest of their lives.This is a rare instance from the later part of Rembrandt's career of his using a subject from Ovid's Metamorphoses. Even so, the picture has more the atmosphere of a religious scene than an episode from classical mythology",REMBRANDT Harmenszoon van Rijn,Philemon and Baucis,"Oil on panel, 55 x 69 cm",1658,mythological,Dutch,1601-1650
07533-30conver.jpg,"In 1600 Caravaggio received the commission for two paintings on cypress panel, one (Conversion of St Paul) for the new chapel in Santa Maria del Popolo. The extant painting with the subject is on canvas. The version in the Odeschalci Balbi Collection is on cypress wood as stipulated in the contract of 1600. It is probably a copy therefore it can be assumed that there was one time an original by Caravaggio.In the position of the St Paul and of the Christ, and in the movement of the horse into the depth of the picture, this work is still related to the tradition of Michelangelo's fresco in the Paolina Chapel. There are decidedly Caravaggesque elements in the work, such as the face of the angel supporting Christ, which greatly resembles that of the Amor Victorious (Berlin), or of the Isaac in the Sacrifice of Isaac (Uffizi)",CARAVAGGIO,The Conversion of St. Paul,"Oil on cypress wood, 237 x 189 cm",c. 1600,religious,Italian,1551-1600
16998-nuenen13.jpg,"Catalogue numbers: F 164, JH 558.In December 1884 van Gogh set himself the task of painting and drawing a large series of portraits of the peasants in Brabant. In this group of works he did not want to portray individuals but sought to characterize a type: the peasant. Rather than seeking beauty, he was looking for models that had rough, flat faces with low foreheads and thick lips.The models he depicted were shown in traditional dress, and the painter focused in particular on their heads, rarely introducing extra details. For the present portrait he chose a young man smoking a pipe. He is dressed in a blue jacket with his white shirt showing at the throat. The flesh colours of the face are brightened by touches of red on cheek and lips. Also the glowing bowl of the pipe adds a little liveliness to the otherwise dark picture","GOGH, Vincent van",Head of a Young Peasant with Pipe,"Oil on canvas, 38 x 30 cm","November-February 1884-85, Nuenen",portrait,Dutch,1851-1900
34980-03formis.jpg,"The Sant'Angelo in Formis, near Capua, is a nearly completely intact church building from the early Middle Ages whose entire interior is decorated with frescoes. The interior entrance wall is occupied by a colossal depiction of the Last Judgment. The angel shown in the picture is a detail of this fresco","ROMANESQUE PAINTER, Italian",Angel of the Last Judgment,Fresco,c. 1080,religious,Italian,1051-1100
